run_id,tester,lot,wafer,test_id,stage,request_id,dataset,site,prediction_id,device_id,part,touchdown,prediction_event_id,actual_event_id,prediction_sequence,actual_sequence,predicted,actual,signed_error,absolute_error,coverage,latency_ms,unit,quality
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,4,4b090b01a7584cfa8fd9d21750b5e84e,production,2,4b090b01a7584cfa8fd9d21750b5e84e:site:2,bec666706f53428ba830d2a75eec1600:site:2,42,11,1d8c99a2a8f34f34801b0cf3d3eb4047,42edf93087d24806bdca3990b2c7077e,398,411,33.94722677801399,33.9010009765625,0.04622580145149158,0.04622580145149158,1.0,0.4967259992554318,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,5,a51d10f01e674883a58855ec1623e92a,production,2,a51d10f01e674883a58855ec1623e92a:site:2,bec666706f53428ba830d2a75eec1600:site:2,42,11,5605f2532853467094bac9128bcd7228,89a46998fbf4449aaf71bfbc507fb62b,399,412,28.082744092400617,27.62700080871582,0.45574328368479655,0.45574328368479655,1.0,0.5114470004627947,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,6,db450b4b7454497285bd4a27f01ef35f,production,2,db450b4b7454497285bd4a27f01ef35f:site:2,bec666706f53428ba830d2a75eec1600:site:2,42,11,2108d41720444125b0019a5aca30bc26,a4f05e44e9cb4bac9cd70c2b614f92b6,400,413,29.353302561064545,29.222999572753906,0.13030298831063902,0.13030298831063902,1.0,0.6766090009477921,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,1,35d277d12a1642a9afb3781a7c0c943d,production,3,35d277d12a1642a9afb3781a7c0c943d:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,b9f72ed73bc3450d99e92e3dea347135,89057b63f3b646a4b83e2b286531b73a,395,415,31.123410222424702,30.79599952697754,0.3274106954471634,0.3274106954471634,1.0,2.4112320024869405,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,2,e7768f83a5754b34acf181bd727bc78e,production,3,e7768f83a5754b34acf181bd727bc78e:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,1bc0f0642ad649fab334bbd4486f525e,61561d8e3a5a48b8856a0633f9dcfb7e,396,416,28.33513884915925,28.257999420166016,0.07713942899323456,0.07713942899323456,1.0,0.4175059984845575,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,3,7447ebbffcce465580179c297c9c9c43,production,3,7447ebbffcce465580179c297c9c9c43:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,bf0a5ec5c2cf44dcb57902ad40418e3a,e7afc04c612e4e9ea2a93a6f44b836cd,397,417,27.73681555226139,27.822999954223633,-0.08618440196224242,0.08618440196224242,1.0,0.4752469976665452,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,4,4b090b01a7584cfa8fd9d21750b5e84e,production,3,4b090b01a7584cfa8fd9d21750b5e84e:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,1d8c99a2a8f34f34801b0cf3d3eb4047,8c576eabfbcc4d05934a6f46041afa7e,398,418,33.934843341649454,33.87200164794922,0.06284169370023562,0.06284169370023562,1.0,0.4967259992554318,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,5,a51d10f01e674883a58855ec1623e92a,production,3,a51d10f01e674883a58855ec1623e92a:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,5605f2532853467094bac9128bcd7228,534524098045404fbfffdf82e68c0ac5,399,419,28.103566357049797,27.642000198364258,0.46156615868553885,0.46156615868553885,1.0,0.5114470004627947,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,6,db450b4b7454497285bd4a27f01ef35f,production,3,db450b4b7454497285bd4a27f01ef35f:site:3,bec666706f53428ba830d2a75eec1600:site:3,43,11,2108d41720444125b0019a5aca30bc26,3b6416df12444bc4a5fab81949725cd1,400,420,29.443055880189068,29.356000900268555,0.08705497992051292,0.08705497992051292,1.0,0.6766090009477921,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,1,35d277d12a1642a9afb3781a7c0c943d,production,4,35d277d12a1642a9afb3781a7c0c943d:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,b9f72ed73bc3450d99e92e3dea347135,597562180e7847a7ba0575828519446a,395,422,30.94537983398347,30.659000396728516,0.2863794372549542,0.2863794372549542,1.0,2.4112320024869405,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,2,e7768f83a5754b34acf181bd727bc78e,production,4,e7768f83a5754b34acf181bd727bc78e:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,1bc0f0642ad649fab334bbd4486f525e,ff3b8b46133040f2afcd3f326c37177d,396,423,28.37431605442084,28.350000381469727,0.02431567295111492,0.02431567295111492,1.0,0.4175059984845575,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,3,7447ebbffcce465580179c297c9c9c43,production,4,7447ebbffcce465580179c297c9c9c43:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,bf0a5ec5c2cf44dcb57902ad40418e3a,4047e662a8cb4a8e84059870265b86f7,397,424,28.05846032110632,28.14900016784668,-0.09053984674035931,0.09053984674035931,1.0,0.4752469976665452,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,4,4b090b01a7584cfa8fd9d21750b5e84e,production,4,4b090b01a7584cfa8fd9d21750b5e84e:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,1d8c99a2a8f34f34801b0cf3d3eb4047,2bfe15a35a7e43ed85a038f89b603e0a,398,425,33.91573678220994,33.86899948120117,0.046737301008768384,0.046737301008768384,1.0,0.4967259992554318,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,5,a51d10f01e674883a58855ec1623e92a,production,4,a51d10f01e674883a58855ec1623e92a:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,5605f2532853467094bac9128bcd7228,289926cf3c7147e48c6d77e5443c92f5,399,426,28.126537941857983,27.58099937438965,0.5455385674683342,0.5455385674683342,1.0,0.5114470004627947,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,bec666706f53428ba830d2a75eec1600,6,db450b4b7454497285bd4a27f01ef35f,production,4,db450b4b7454497285bd4a27f01ef35f:site:4,bec666706f53428ba830d2a75eec1600:site:4,44,11,2108d41720444125b0019a5aca30bc26,ead98496023045d7bdd6965c2d6b953e,400,427,29.550575913512297,29.40999984741211,0.1405760661001878,0.1405760661001878,1.0,0.6766090009477921,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,1,3380f58ea18b4c5d932db62823b9bc3a,production,1,3380f58ea18b4c5d932db62823b9bc3a:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,2655387156104769a5bc233b5106c0bf,47887891419044908b452c371fc07abf,432,438,30.765955309484404,30.518999099731445,0.24695620975295896,0.24695620975295896,1.0,3.1589319987688214,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,2,3a448f432e0e4416bd9b579ec8444d08,production,1,3a448f432e0e4416bd9b579ec8444d08:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,f232130261d34ecf88ee372fa3efe9c4,fe6d14725ab64588a00888f6d6b4eccf,433,439,28.325258416108145,28.270999908447266,0.054258507660879474,0.054258507660879474,1.0,0.43674499829648994,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,3,bc7f4528788348babf2c629380b809a7,production,1,bc7f4528788348babf2c629380b809a7:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,0c020b4faff0473681794982b239a7f5,90c8898b0abf4957ab1a17422a202f55,434,440,28.333241803735856,28.44499969482422,-0.11175789108836298,0.11175789108836298,1.0,2.5226040015695617,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,4,c377029b03724d0e8154b5a64a312862,production,1,c377029b03724d0e8154b5a64a312862:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,9d1679f2a72f48d3aba04220385844de,bfb4f44736c34ccd8b161f6f64bb5ca3,435,441,34.013366481673856,33.96500015258789,0.048366329085965276,0.048366329085965276,1.0,0.5103469993628096,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,5,a43dee866cb640a39ddbcaeb08febc24,production,1,a43dee866cb640a39ddbcaeb08febc24:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,47d3522a025a4b70a15c0130e17a5beb,b8fd8447f4374d54b4578757d1fca87c,436,442,28.06440730626396,27.558000564575195,0.5064067416887639,0.5064067416887639,1.0,0.5359080023481511,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,6,f49f860a245d48998ba63d3d12c653ea,production,1,f49f860a245d48998ba63d3d12c653ea:site:1,fcff5096ecd94534a427ac86dc145c38:site:1,45,12,09e4837282d44231b11c533e66c689da,28e50cfa9f324605b983189d3e6e752e,437,443,29.598111008625263,29.506000518798828,0.09211048982643533,0.09211048982643533,1.0,0.6745889986632392,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,1,3380f58ea18b4c5d932db62823b9bc3a,production,2,3380f58ea18b4c5d932db62823b9bc3a:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,2655387156104769a5bc233b5106c0bf,add70a3b627e4019b0240bfd9651e2d9,432,445,31.13288641002527,30.81399917602539,0.31888723399988095,0.31888723399988095,1.0,3.1589319987688214,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,2,3a448f432e0e4416bd9b579ec8444d08,production,2,3a448f432e0e4416bd9b579ec8444d08:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,f232130261d34ecf88ee372fa3efe9c4,fd3d5ddc0f4a43b28fa32afd78650598,433,446,28.33030724691087,28.288999557495117,0.04130768941575269,0.04130768941575269,1.0,0.43674499829648994,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,3,bc7f4528788348babf2c629380b809a7,production,2,bc7f4528788348babf2c629380b809a7:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,0c020b4faff0473681794982b239a7f5,8c42f41e9a464bb09c221cb9d364d391,434,447,28.01780980577915,28.125999450683594,-0.10818964490444216,0.10818964490444216,1.0,2.5226040015695617,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,4,c377029b03724d0e8154b5a64a312862,production,2,c377029b03724d0e8154b5a64a312862:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,9d1679f2a72f48d3aba04220385844de,f6a32c41967f49c88625cfbf4468c968,435,448,33.758318936661496,33.63600158691406,0.12231734974743347,0.12231734974743347,1.0,0.5103469993628096,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,5,a43dee866cb640a39ddbcaeb08febc24,production,2,a43dee866cb640a39ddbcaeb08febc24:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,47d3522a025a4b70a15c0130e17a5beb,832ba2ba31074bc89b18e8745c632710,436,449,27.94646777005544,27.32900047302246,0.6174672970329773,0.6174672970329773,1.0,0.5359080023481511,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,6,f49f860a245d48998ba63d3d12c653ea,production,2,f49f860a245d48998ba63d3d12c653ea:site:2,fcff5096ecd94534a427ac86dc145c38:site:2,46,12,09e4837282d44231b11c533e66c689da,788e85f7ea76480d9e4d36696ee6a51d,437,450,29.694706248612206,29.503999710083008,0.1907065385291986,0.1907065385291986,1.0,0.6745889986632392,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,1,3380f58ea18b4c5d932db62823b9bc3a,production,3,3380f58ea18b4c5d932db62823b9bc3a:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,2655387156104769a5bc233b5106c0bf,11cef2a5347b42fab590987f7fb868b8,432,452,31.07378396102248,30.770999908447266,0.3027840525752161,0.3027840525752161,1.0,3.1589319987688214,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,2,3a448f432e0e4416bd9b579ec8444d08,production,3,3a448f432e0e4416bd9b579ec8444d08:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,f232130261d34ecf88ee372fa3efe9c4,ad22e42d3a044be892246822481ab945,433,453,28.45417735303504,28.378999710083008,0.07517764295203122,0.07517764295203122,1.0,0.43674499829648994,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,3,bc7f4528788348babf2c629380b809a7,production,3,bc7f4528788348babf2c629380b809a7:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,0c020b4faff0473681794982b239a7f5,282727342a264084842ff878a2b8f2b1,434,454,28.084429444894184,28.191999435424805,-0.10756999053062088,0.10756999053062088,1.0,2.5226040015695617,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,4,c377029b03724d0e8154b5a64a312862,production,3,c377029b03724d0e8154b5a64a312862:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,9d1679f2a72f48d3aba04220385844de,4a675f6deaeb4190945bb2f3c7b3e7ea,435,455,34.0755323970151,33.99100112915039,0.08453126786471188,0.08453126786471188,1.0,0.5103469993628096,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,5,a43dee866cb640a39ddbcaeb08febc24,production,3,a43dee866cb640a39ddbcaeb08febc24:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,47d3522a025a4b70a15c0130e17a5beb,f6631355d6384408be059c5102d06144,436,456,28.119601184567284,27.61199951171875,0.5076016728485335,0.5076016728485335,1.0,0.5359080023481511,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,6,f49f860a245d48998ba63d3d12c653ea,production,3,f49f860a245d48998ba63d3d12c653ea:site:3,fcff5096ecd94534a427ac86dc145c38:site:3,47,12,09e4837282d44231b11c533e66c689da,5dab42a5bc854661b55dea1265144cba,437,457,29.602830224093477,29.445999145507812,0.15683107858566459,0.15683107858566459,1.0,0.6745889986632392,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,1,3380f58ea18b4c5d932db62823b9bc3a,production,4,3380f58ea18b4c5d932db62823b9bc3a:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,2655387156104769a5bc233b5106c0bf,ac9ad61e32e7462d93fb4d8d5546a4a6,432,459,30.47018839506197,30.284000396728516,0.18618799833345534,0.18618799833345534,1.0,3.1589319987688214,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,2,3a448f432e0e4416bd9b579ec8444d08,production,4,3a448f432e0e4416bd9b579ec8444d08:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,f232130261d34ecf88ee372fa3efe9c4,ec6061e193f0417c804162942ec50bcc,433,460,28.012070343062195,28.00200080871582,0.010069534346374809,0.010069534346374809,1.0,0.43674499829648994,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,3,bc7f4528788348babf2c629380b809a7,production,4,bc7f4528788348babf2c629380b809a7:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,0c020b4faff0473681794982b239a7f5,92c251a801884c1ba69cca1cae773230,434,461,27.87929540141497,27.97100067138672,-0.09170526997174733,0.09170526997174733,1.0,2.5226040015695617,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,4,c377029b03724d0e8154b5a64a312862,production,4,c377029b03724d0e8154b5a64a312862:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,9d1679f2a72f48d3aba04220385844de,96daf4c7e83145c09b305e30f52b5053,435,462,34.10419730205829,34.04899978637695,0.055197515681335574,0.055197515681335574,1.0,0.5103469993628096,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,5,a43dee866cb640a39ddbcaeb08febc24,production,4,a43dee866cb640a39ddbcaeb08febc24:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,47d3522a025a4b70a15c0130e17a5beb,6dcdbdfb93164408b1bbaf2875f43b3f,436,463,28.168067167451078,27.704999923706055,0.46306724374502295,0.46306724374502295,1.0,0.5359080023481511,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,fcff5096ecd94534a427ac86dc145c38,6,f49f860a245d48998ba63d3d12c653ea,production,4,f49f860a245d48998ba63d3d12c653ea:site:4,fcff5096ecd94534a427ac86dc145c38:site:4,48,12,09e4837282d44231b11c533e66c689da,c875347b1bcf49cba69d0cd6eaf556e9,437,464,29.46233432172532,29.354999542236328,0.1073347794889905,0.1073347794889905,1.0,0.6745889986632392,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,1,eae5a6e759834cf38137ce7b899b3d39,production,1,eae5a6e759834cf38137ce7b899b3d39:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,7af1d1aeedca4922b4a1d8081c6e4037,b84e60a163d64ad88ce8affeddbdc569,469,475,31.05518858337211,30.753999710083008,0.30118887328910304,0.30118887328910304,1.0,2.479433002008591,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,2,641010b3e814436f988e9d45edaa24b3,production,1,641010b3e814436f988e9d45edaa24b3:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,5afad9abc21744338d14ae6de564f101,0cea27a8e36c45f19710dc7d1c8b2fe5,470,476,28.432833102086324,28.39699935913086,0.03583374295546449,0.03583374295546449,1.0,0.6775889996788464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,3,f3d06850ee0247a2ab45fe292f0c900a,production,1,f3d06850ee0247a2ab45fe292f0c900a:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,bf09564e32df48bdbb765eba9333af22,cd029544e6f741ffb0d4506ceaeea470,471,477,27.750731901129303,27.832000732421875,-0.08126883129257223,0.08126883129257223,1.0,0.6342790002236143,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,4,577c3e114d424020a1849cea553bc45a,production,1,577c3e114d424020a1849cea553bc45a:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,ecd41b9fb2d340dbab1d7116138a808b,f7688d70b13a4d7696d0892151b1e8a3,472,478,33.952555450212195,33.888999938964844,0.06355551124735115,0.06355551124735115,1.0,0.5288069987727795,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,5,32824d3890cf42899ee9aae353479111,production,1,32824d3890cf42899ee9aae353479111:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,069c4d71f3454c6bbafefe69a7b8fb28,95d7106f424c414fb4dba75d260b86b7,473,479,28.156676646068874,27.628999710083008,0.5276769359858662,0.5276769359858662,1.0,0.8076710000750609,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,6,04cd7e9901424da891fe0b226fe5d4dc,production,1,04cd7e9901424da891fe0b226fe5d4dc:site:1,50649f9b7a9e4380a0a252b2127d3e79:site:1,49,13,974fa73b07314431ae0d5b117b439dc1,48bbee4cc4a64b07b95e7574e9eddd20,474,480,29.3930869805969,29.299999237060547,0.09308774353635485,0.09308774353635485,1.0,0.6333890014502686,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,1,eae5a6e759834cf38137ce7b899b3d39,production,2,eae5a6e759834cf38137ce7b899b3d39:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,7af1d1aeedca4922b4a1d8081c6e4037,ed5ab38f7e484076bdd5412b40594074,469,482,30.46118348215988,30.267000198364258,0.19418328379562055,0.19418328379562055,1.0,2.479433002008591,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,2,641010b3e814436f988e9d45edaa24b3,production,2,641010b3e814436f988e9d45edaa24b3:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,5afad9abc21744338d14ae6de564f101,6ca0a27db047443dbd22587cc047293d,470,483,28.157749915979988,28.0939998626709,0.06375005330908934,0.06375005330908934,1.0,0.6775889996788464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,3,f3d06850ee0247a2ab45fe292f0c900a,production,2,f3d06850ee0247a2ab45fe292f0c900a:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,bf09564e32df48bdbb765eba9333af22,eba8686fe05c4cee8a4f274c5d75f685,471,484,27.960775840509072,28.055999755859375,-0.09522391535030295,0.09522391535030295,1.0,0.6342790002236143,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,4,577c3e114d424020a1849cea553bc45a,production,2,577c3e114d424020a1849cea553bc45a:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,ecd41b9fb2d340dbab1d7116138a808b,e017b7409c894bb0a4382a23f40df8c8,472,485,33.98141430559199,33.94300079345703,0.038413512134958694,0.038413512134958694,1.0,0.5288069987727795,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,5,32824d3890cf42899ee9aae353479111,production,2,32824d3890cf42899ee9aae353479111:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,069c4d71f3454c6bbafefe69a7b8fb28,4bee14ff8e9e409db6acea64f55903cf,473,486,28.075239176711253,27.65399932861328,0.4212398480979722,0.4212398480979722,1.0,0.8076710000750609,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,6,04cd7e9901424da891fe0b226fe5d4dc,production,2,04cd7e9901424da891fe0b226fe5d4dc:site:2,50649f9b7a9e4380a0a252b2127d3e79:site:2,50,13,974fa73b07314431ae0d5b117b439dc1,7aa34e532a274a7c9f704de57a3d2ab3,474,487,29.615340964164982,29.518999099731445,0.09634186443353698,0.09634186443353698,1.0,0.6333890014502686,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,1,eae5a6e759834cf38137ce7b899b3d39,production,3,eae5a6e759834cf38137ce7b899b3d39:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,7af1d1aeedca4922b4a1d8081c6e4037,a4a7e5011f444296bee8239dd74a74d2,469,489,31.206307095741145,30.854999542236328,0.35130755350481735,0.35130755350481735,1.0,2.479433002008591,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,2,641010b3e814436f988e9d45edaa24b3,production,3,641010b3e814436f988e9d45edaa24b3:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,5afad9abc21744338d14ae6de564f101,56a30a31d94c4994ba94bacd06c475d3,470,490,28.30983165763526,28.202999114990234,0.10683254264502651,0.10683254264502651,1.0,0.6775889996788464,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,3,f3d06850ee0247a2ab45fe292f0c900a,production,3,f3d06850ee0247a2ab45fe292f0c900a:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,bf09564e32df48bdbb765eba9333af22,a3198f5b9a4e49ad8f628a7d098aafbf,471,491,28.083500938076355,28.190000534057617,-0.10649959598126202,0.10649959598126202,1.0,0.6342790002236143,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,4,577c3e114d424020a1849cea553bc45a,production,3,577c3e114d424020a1849cea553bc45a:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,ecd41b9fb2d340dbab1d7116138a808b,0a19c87294ed4478ab745bcab010fa24,472,492,33.89627967828983,33.80099868774414,0.09528099054568884,0.09528099054568884,1.0,0.5288069987727795,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,5,32824d3890cf42899ee9aae353479111,production,3,32824d3890cf42899ee9aae353479111:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,069c4d71f3454c6bbafefe69a7b8fb28,f6c8bb14c72a48ea96ede3e1ebfd536b,473,493,28.183275910439647,27.732999801635742,0.4502761088039051,0.4502761088039051,1.0,0.8076710000750609,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,6,04cd7e9901424da891fe0b226fe5d4dc,production,3,04cd7e9901424da891fe0b226fe5d4dc:site:3,50649f9b7a9e4380a0a252b2127d3e79:site:3,51,13,974fa73b07314431ae0d5b117b439dc1,356f18a6bc9b4c95bc79e2529df24cc3,474,494,29.551268828067375,29.4060001373291,0.14526869073827342,0.14526869073827342,1.0,0.6333890014502686,,observed_csv_units_unverified
d132133657be459e8e97b6fd442142e2,group-6,B13456,02,50649f9b7a9e4380a0a252b2127d3e79,1,eae5a6e759834cf38137ce7b899b3d39,production,4,eae5a6e759834cf38137ce7b899b3d39:site:4,50649f9b7a9e4380a0a252b2127d3e79:site:4,52,13,7af1d1aeedca4922b4a1d8081c6e4037,2add57469aeb4126aa8ee02c7c916d17,469,496,30.589692078369207,30.395000457763672,0.19469162060553558,0.19469162060553558,1.0,2.479433002008591,,observed_csv_units_unverified
